r0,r1,target
-13.049979,29.820978,디자인
16.866512,37.040268,디자인
-10.517511,23.688406,용량
30.086685,-8.124173,색상
-7.057406,31.618433,감촉
-11.480233,32.042934,디자인
-4.42617,4.4310327,용량
-10.361944,7.29135,감촉
33.43265,-0.7517971,디자인
-17.681261,-18.399769,향기
-14.657364,30.538456,색상
43.373722,1.8627253,디자인
23.216509,41.93225,색상
-29.084368,-7.3893137,향기
25.088284,-43.534,디자인
19.452953,-49.91828,가격
-4.493625,-13.253892,가격
-4.531179,14.112628,가격
22.754358,45.13613,향기
-27.635174,-6.5088162,향기
14.21701,-34.4658,용량
51.552845,19.245174,향기
30.469795,8.977605,색상
-21.505938,2.1163404,향기
0.4618439,-24.08587,용량
22.859137,-23.801872,감촉
29.746824,9.147019,색상
14.674069,8.796186,가격
-1.465491,3.7099416,향기
-38.636925,21.582037,용량
10.306717,-56.29648,감촉
0.8037345,-30.288456,향기
-19.959139,2.2583575,향기
-15.527624,-20.517113,향기
15.694049,26.05359,디자인
27.950974,-43.88635,감촉
16.134998,-23.52012,감촉
21.52403,-11.069018,가격
6.948419,-47.182228,용량
21.02477,-49.098396,디자인
23.323784,11.568507,용량
-7.35914,-35.119564,향기
-25.637213,32.3451,가격
0.87458885,-2.525786,향기
41.267296,-10.319512,색상
-35.77361,17.723835,용량
6.654738,0.7530011,가격
22.212273,51.757805,색상
60.47419,-6.475571,향기
-12.425418,46.621548,색상
38.705166,-51.340786,감촉
2.4033673,26.634928,가격
2.819332,34.253372,색상
7.606484,21.064367,감촉
-17.677378,14.657094,용량
11.988995,18.099463,디자인
-45.936474,12.235785,감촉
12.460463,-30.457407,용량
21.38826,9.249518,색상
29.843094,-7.384305,디자인
-54.97347,-31.041464,향기
-32.025555,-11.98009,향기
8.191474,-59.95921,디자인
25.53426,-32.48513,향기
19.718733,25.046097,향기
35.893936,-40.33798,용량
-22.85254,29.182028,가격
11.72346,33.289066,색상
39.31796,-12.2570305,색상
-20.249088,10.806292,용량
22.794094,-45.429012,가격
-33.646076,10.257313,감촉
11.195597,-33.69433,용량
9.567552,19.747257,감촉
30.04187,-22.743317,디자인
-2.714219,39.070663,감촉
-5.5820694,-6.307639,용량
21.830666,-59.991077,색상
28.663929,24.4482,감촉
6.371407,28.38415,가격
-13.226517,54.43149,감촉
13.2892685,13.898231,디자인
-49.951004,-27.621632,용량
0.37574464,32.943264,색상
12.967594,10.631772,디자인
1.6198534,-20.66438,용량
-7.4670577,-1.3162078,향기
13.453742,-36.928963,용량
46.010555,0.032637697,디자인
-29.792791,41.270813,향기
8.970677,-34.458313,용량
16.734106,-53.31841,가격
-48.203827,15.610167,디자인
-46.86466,20.967417,향기
-4.9315066,14.831098,가격
-38.694622,-12.3972225,용량
9.995542,34.991085,색상
-5.8925214,-30.816095,향기
-16.783646,-21.460705,향기
-47.502483,26.78393,감촉
-7.972554,5.6500983,감촉
-24.689066,14.671551,감촉
37.4263,-8.477792,디자인
-21.959469,5.5697966,감촉
46.915783,-0.95741355,디자인
-40.423008,-7.1292744,디자인
11.381392,-41.14997,용량
-18.291046,-14.822832,용량
-6.428835,46.123257,가격
-39.45614,-49.00014,가격
17.378075,-53.867825,디자인
-2.6694424,28.809893,디자인
23.604721,-15.5335655,가격
-6.280832,23.193855,감촉
-35.60727,15.261614,감촉
15.386687,-1.608408,용량
-19.65195,27.15972,색상
19.692722,-16.344507,용량
21.5361,46.886826,색상
-0.24547106,-4.343284,가격
18.028374,13.199204,용량
-0.32352486,23.071653,디자인
-28.027325,34.193592,가격
13.718199,26.464262,디자인
-52.153378,-22.88265,색상
33.15243,-44.23197,색상
-7.546425,-36.469646,향기
-9.001807,-4.074132,용량
-47.286774,5.5552564,감촉
-21.980555,23.392733,용량
-4.4521523,24.195715,색상
-2.9776282,-12.201861,감촉
-4.0975914,10.0642185,향기
-22.098164,14.916889,감촉
36.04984,14.981271,색상
11.842494,27.172865,색상
-52.955666,-3.6383297,향기
7.0663047,-23.872866,용량
41.999706,2.5634773,디자인
26.33981,42.282616,색상
-13.0799465,-23.729094,용량
-3.5224428,-55.463787,향기
6.3268566,-9.217159,향기
-24.744902,47.97702,디자인
30.008064,-40.616936,향기
23.724348,25.681372,색상
52.682343,17.979101,향기
31.27628,-39.64397,가격
37.316093,-7.0494933,색상
29.084902,3.6906717,디자인
-33.164013,12.6545105,용량
-40.585728,3.5730913,향기
19.22947,-39.328655,가격
-19.602259,27.511898,가격
31.030586,-38.01982,감촉
14.372484,-35.241955,용량
6.293448,14.673975,용량
-4.017737,42.031925,디자인
-25.431065,6.0285087,가격
21.390211,-49.038063,색상
-37.085484,15.798719,용량
30.853622,27.944069,색상
24.198566,-7.112884,디자인
32.661716,-8.949896,색상
0.48094553,-28.923233,향기
16.61941,39.366203,가격
-12.153425,21.084282,용량
-11.208191,-7.49847,향기
-19.54973,-21.439075,향기
15.558188,-8.969749,가격
3.4682136,-59.2066,디자인
-35.95158,30.523523,향기
36.32977,-52.233456,감촉
-35.349354,-34.82428,감촉
8.469666,-2.2126932,가격
4.491551,27.631891,용량
4.6849203,49.072334,색상
21.3559,7.546692,색상
-2.3633182,3.0046892,디자인
-21.041397,-54.100204,용량
6.3451853,45.409805,색상
-45.459515,11.300236,색상
7.4867325,-22.59795,용량
32.473164,-4.4634056,용량
42.229893,-43.053978,가격
41.513744,-12.338443,색상
-2.038342,-3.8169127,향기
-28.744047,35.148388,가격
-0.06685983,26.644785,감촉
-33.175514,44.655827,감촉
1.0631847,-2.5148451,디자인
33.578125,-50.189823,감촉
-25.815302,11.669198,용량
-42.42157,16.968178,감촉
-64.04178,2.984886,디자인
-63.6288,2.2071424,디자인
-20.943556,44.367825,디자인
9.586075,-32.614845,용량
-13.475957,4.734721,용량
6.8089285,33.453117,디자인
31.220308,20.503843,색상
-34.905937,9.560717,감촉
53.67413,-32.602383,향기
31.740805,-34.458496,가격
-36.382153,2.3864014,색상
27.44051,-45.927635,향기
11.319323,21.83927,디자인
-63.765427,1.93296,색상
-34.207787,-45.728718,향기
21.321589,-26.915983,디자인
-22.16762,16.008923,용량
19.66177,6.97031,향기
44.79315,-41.128674,가격
-16.708902,-12.352282,용량
-41.06715,21.808392,가격
-19.448154,13.94959,용량
13.301769,34.537968,향기
-27.52115,31.354368,용량
-21.639668,17.447227,디자인
-19.512608,2.5378053,용량
-21.10609,42.67291,용량
-0.4849612,35.42813,디자인
18.347847,-7.257222,가격
12.879182,-10.615993,향기
-4.947245,34.537415,디자인
-22.506361,-24.290882,향기
30.47022,9.066916,색상
-40.283047,-7.017918,향기
0.66286284,26.385096,감촉
-18.920439,-46.267857,디자인
-49.31113,-27.909094,용량
28.694115,15.534692,색상
-20.259872,-24.4744,향기
-1.7952582,-14.627924,감촉
6.678075,-21.65026,용량
-63.204918,0.86017257,감촉
28.590092,1.5482513,색상
-27.661808,12.044206,용량
18.35616,37.860935,향기
-4.3838453,-10.908929,감촉
-50.80791,-28.147594,용량
5.8087473,18.806473,향기
24.733625,-31.242527,향기
39.42068,-22.807335,감촉
-11.8567705,-5.5540385,감촉
31.082968,-21.713953,가격
-44.97694,13.148266,감촉
-64.942024,2.9221752,색상
-11.923951,15.043882,용량
19.0986,-51.559082,디자인
20.963476,50.24893,가격
53.09631,-32.759224,향기
-34.117546,18.664558,용량
20.80917,-13.219993,감촉
-10.525496,50.730976,색상
12.108551,10.05177,색상
14.290416,-52.192276,색상
36.290314,-8.920116,디자인
21.876127,52.22414,디자인
-36.726654,-28.390335,용량
5.8100905,36.667908,색상
-1.7819564,30.777992,디자인
21.618378,48.68233,디자인
28.103636,-30.01643,가격
-8.600849,-58.943672,디자인
22.397573,-38.86558,향기
-15.446455,-32.95975,향기
-31.543186,15.404973,용량
14.907294,2.0393972,디자인
-24.407118,44.676838,감촉
-7.858456,-5.1995583,용량
-33.458908,7.4044075,감촉
3.644365,-0.8292298,디자인
-22.0216,19.289019,용량
-35.717712,-4.8476286,향기
18.676992,46.01342,색상
8.015729,6.9833574,감촉
47.249687,-1.6155975,디자인
36.902565,-17.715794,색상
11.343314,16.340086,디자인
-25.490414,11.744923,용량
1.3551728,27.919466,향기
-31.511454,16.489822,용량
-6.4925966,-6.389037,용량
-34.004745,-34.662766,가격
28.274412,-20.705767,가격
10.431595,-44.15592,용량
-43.224068,27.872377,색상
36.868454,-13.222579,색상
-18.790154,-49.047504,감촉
-18.014292,-6.305952,향기
4.0603952,-4.408932,감촉
-8.405458,11.299892,가격
27.519094,-15.230617,색상
14.66031,39.900932,향기
-29.129656,7.5498614,향기
-16.619942,4.8745866,디자인
30.959873,-38.85349,향기
54.610302,20.154291,감촉
35.5876,-49.42693,감촉
19.1693,35.413338,향기
-10.56372,26.223219,가격
-45.655746,7.428279,용량
15.967005,-23.454798,감촉
-27.436056,16.289661,용량
14.487817,18.958712,디자인
-33.818375,-31.170914,색상
13.687736,18.564608,디자인
15.967675,-54.5827,감촉
16.132713,45.198383,감촉
-32.316883,42.921608,디자인
-22.102842,2.1885786,감촉
40.437588,-29.782768,디자인
-38.82397,-28.161842,감촉
-19.875061,37.42916,가격
-33.870213,30.897058,가격
-25.992147,45.84978,디자인
24.887823,-26.71201,용량
-52.900784,-3.8017392,가격
6.984506,25.749136,색상
-2.701321,-48.701733,용량
-39.812057,-48.726208,가격
18.837372,29.210535,디자인
27.252726,-26.907164,용량
6.068627,-7.285073,가격
9.3602,41.453537,색상
-51.786438,-22.854563,색상
-9.034623,41.402008,향기
12.000357,3.033609,디자인
-16.896864,17.16452,용량
21.52406,45.317596,색상
24.53821,16.85715,향기
-8.298691,1.0190574,용량
11.829421,43.953205,색상
-36.803055,-0.17702064,향기
-11.3565645,29.274914,용량
-25.435623,9.816774,용량
24.049196,-56.686665,디자인
3.4570894,20.538544,가격
20.257992,54.310196,향기
32.78554,9.03763,색상
-32.634277,5.2687826,감촉
-30.69477,24.92942,향기
56.65374,-16.691874,향기
-9.551379,27.696304,감촉
-0.5051065,28.010904,가격
-36.52377,-49.199696,감촉
30.323582,-54.26471,감촉
24.979864,29.143652,디자인
-5.832769,17.323399,용량
-39.043224,28.99419,용량
32.237335,-54.87496,감촉
26.553514,-8.026852,감촉
-11.938137,10.954919,향기
55.42038,21.637295,가격
61.180817,-21.20419,향기
26.83951,-26.367756,디자인
7.810201,-53.609238,용량
1.8998914,-49.240124,용량
-36.12732,19.194765,용량
19.428013,-47.96428,가격
21.121105,30.947414,향기
4.5796394,46.008823,용량
-9.587798,-60.509243,디자인
-46.22163,24.086859,가격
37.969727,-30.093895,색상
-11.3841715,38.9573,색상
40.706776,-28.973255,디자인
57.022236,-16.222887,향기
-18.71659,-20.94361,향기
8.204741,-32.185993,용량
-16.454994,-5.648713,감촉
36.049606,-40.53574,감촉
59.882923,-6.8580017,향기
17.843464,32.865288,디자인
-28.37716,25.353617,감촉
39.001648,-22.964567,색상
-14.384414,-17.506891,향기
41.088043,9.522841,디자인
-26.470503,31.927124,가격
28.317383,-46.15238,향기
-33.24273,-46.06746,감촉
15.988834,27.14204,색상
24.154709,-25.987003,가격
31.077217,21.630232,색상
36.31644,-26.31848,색상
18.546062,-20.329008,감촉
-27.397131,6.267743,향기
1.5918547,-18.62155,용량
-10.524534,-5.226493,용량
-12.167155,-11.169177,감촉
21.812595,-36.387554,향기
-14.918173,-12.305859,감촉
-13.605644,-46.059433,디자인
-14.987195,5.4472876,용량
19.471596,11.005148,감촉
56.851147,-16.653755,향기
29.614014,-43.946575,감촉
-6.134682,-59.4789,가격
32.170788,-3.9765446,색상
9.08891,-54.930393,감촉
-29.547264,44.213352,가격
-5.2421765,18.782745,가격
-64.45848,1.8295877,향기
-15.803745,-5.2689314,감촉
35.50439,-41.889874,감촉
20.096918,-3.1855392,디자인
-33.305492,21.402006,용량
32.694847,-12.868302,디자인
9.613902,34.545074,색상
8.207412,-17.948536,색상
-28.8088,28.349596,가격
14.60057,-36.366196,용량
4.981399,-42.73346,용량
-10.169614,8.172239,디자인
-25.127659,28.92658,용량
-7.403046,-59.701168,감촉
-7.183989,-58.857933,색상
12.938466,-2.370805,가격
-34.94207,32.51195,가격
4.488874,-5.4917274,감촉
40.438152,-19.12369,색상
-21.622555,-5.6276703,감촉
21.096987,49.86106,색상
7.0560393,-17.38401,가격
15.463324,12.384,색상
-23.98506,39.000626,가격
-4.29112,50.43288,색상
34.03147,17.881931,디자인
-36.82839,5.250171,향기
-35.553814,-27.56099,감촉
0.47085536,-7.089266,용량
22.117186,-18.838995,용량
19.058926,33.281853,색상
-47.69465,25.751793,용량
-13.065677,-12.729623,향기
-34.57282,-32.64739,가격
8.350755,44.461544,색상
-9.368755,19.571476,용량
1.6840397,44.876446,색상
-37.699463,-3.5551784,용량
-33.959305,-33.404846,용량
-3.56309,45.731506,디자인
-11.317444,3.4251745,용량
53.88359,-31.817696,향기
29.543682,-9.661877,색상
24.20987,-15.627125,가격
-5.713794,13.719439,감촉
11.942417,31.606524,용량
55.40332,-18.498024,디자인
55.66408,21.716755,가격
-9.233977,31.48422,디자인
-28.520748,16.469414,용량
15.649197,38.231594,색상
42.93675,-50.591587,감촉
2.9660447,26.814537,용량
3.9500868,30.372551,용량
2.5582802,22.75271,디자인
-10.637109,-16.917402,디자인
24.769814,-50.940666,디자인
28.985773,30.880466,감촉
-21.074558,35.04518,디자인
-13.568369,-46.056248,디자인
-34.452938,6.519218,감촉
-22.26086,6.544035,용량
12.173313,-24.688654,향기
35.7873,-55.646477,가격
25.228964,32.185734,디자인
10.147107,7.2375464,색상
41.444542,-27.78652,색상
-64.84184,0.8496785,감촉
-26.832287,9.926797,용량
12.326247,-22.948847,감촉
24.41493,43.88056,감촉
20.317507,-30.35789,감촉
-35.11401,28.449007,향기
60.541935,-6.719604,향기
0.5827196,28.830036,색상
24.99735,-38.318798,디자인
-19.970654,-11.099879,용량
-32.35941,-14.385877,향기
-22.441998,31.882097,용량
-26.53401,44.722298,향기
-11.800281,-33.214966,용량
-12.352887,-11.047046,감촉
-9.240554,14.552184,향기
-37.62601,17.143929,용량
-39.689514,-11.92122,용량
-15.678066,8.235512,디자인
-7.1849895,24.49514,용량
-12.803187,-28.603844,향기
-17.851843,15.335659,디자인
21.065222,10.675178,디자인
31.929804,-25.97224,디자인
-0.9207136,-12.551721,향기
-26.587543,-2.1295054,향기
2.79931,8.922345,가격
8.43772,48.01036,디자인
-35.49032,-27.613705,색상
16.806,44.130394,색상
10.180031,40.025745,향기
29.922935,-43.74902,감촉
37.691895,-7.6616945,색상
19.594091,-45.315952,가격
14.2401285,32.815647,디자인
-7.2697954,-10.365056,감촉
-4.1306715,-4.143984,용량
-37.311012,-49.25259,가격
-33.764183,-45.061314,향기
18.212133,-11.698158,감촉
29.471746,10.800338,색상
11.954176,-58.742374,감촉
-39.26523,37.934273,향기
27.510109,-60.490368,색상
26.639902,12.378363,용량
-49.248165,10.612816,향기
-55.66125,-30.976686,향기
-5.513134,16.377802,가격
28.83472,-48.437923,감촉
-40.51155,-23.714369,디자인
-32.0774,36.683052,가격
18.672724,-15.621764,디자인
23.823221,-62.883606,디자인
-2.0638325,-48.89406,용량
26.82669,39.755398,색상
41.493633,-25.298208,가격
-32.596603,-10.76229,향기
7.4618025,-47.057384,용량
-23.01194,-1.3361472,감촉
1.7027788,22.700768,향기
-19.60686,40.61978,가격
10.984066,8.620734,가격
-42.704823,17.857887,가격
-28.376333,10.23908,감촉
13.040193,-25.07511,가격
-21.95404,13.493826,향기
-10.915246,-46.087738,디자인
13.535923,28.978584,향기
-8.285589,26.425306,색상
-4.834176,41.0678,가격
17.871033,-1.6597831,가격
-28.020332,30.899364,용량
17.436821,51.447723,색상
33.00172,-34.003613,가격
17.168415,-1.1845213,디자인
13.0387335,7.74009,디자인
-12.312839,24.344557,색상
3.1575563,16.61287,색상
-37.830746,-1.3874112,향기
-36.835323,15.196863,감촉
26.081188,-63.61053,색상
-4.7509484,31.317171,디자인
17.629921,-1.4168323,가격
-37.865158,3.6235101,향기
0.32439795,43.335255,색상
8.701535,-2.415305,용량
38.857998,-22.739761,감촉
-8.290828,33.4144,디자인
-49.550404,17.65516,향기
-20.868233,-49.30621,가격
-9.411925,9.090102,감촉
-4.3513865,37.09917,디자인
29.825087,-18.493233,가격
14.775511,-20.402409,감촉
27.752264,6.383524,감촉
-34.737034,-31.299723,감촉
-28.586725,1.501568,감촉
31.216694,1.9464653,색상
36.76303,-16.798237,가격
-0.86011744,-10.578588,향기
-18.885096,35.14823,감촉
-24.814068,24.902151,용량
-5.2801,49.077953,감촉
-14.015316,12.87958,용량
-16.569738,23.221876,감촉
-28.327826,43.51408,감촉
18.573105,-20.930325,감촉
21.547194,-54.883793,디자인
-6.3043327,-37.982903,향기
23.805563,-7.4553447,가격
-3.7961411,15.209739,가격
-36.660114,43.8822,용량
7.201754,12.263554,가격
34.682972,-32.2097,가격
60.379707,-7.3487163,향기
-26.513914,-12.113073,향기
9.437584,45.967724,색상
15.174957,-5.950303,색상
7.5071416,3.2430143,색상
-25.606516,27.069681,향기
1.4265454,-2.8538942,감촉
19.588753,-10.248183,색상
-35.350082,-26.430237,디자인
7.37367,-19.9939,용량
-11.657178,-31.592398,향기
2.6714897,-14.022455,용량
25.935307,8.885463,색상
41.095985,-22.647972,색상
9.652639,-26.586143,가격
25.969572,-13.81995,디자인
-16.218975,-3.7428377,감촉
-54.030804,-30.6062,향기
8.076742,12.132914,디자인
-47.017387,14.23178,감촉
8.425143,4.1265473,가격
52.422813,21.468597,용량
44.793716,-41.123108,가격
16.987358,19.361237,디자인
30.362358,-39.32985,향기
28.577568,-40.59535,향기
-18.333336,26.891441,용량
13.201963,-42.625854,용량
-64.70552,2.4846694,디자인
44.49196,-1.773815,디자인
36.281498,-52.78162,감촉
3.8652594,21.994726,향기
-16.35461,11.366144,용량
-5.9224124,18.85546,가격
15.192448,26.620586,디자인
9.162667,-55.670624,가격
-26.849533,0.509005,향기
39.112324,-6.2729225,디자인
32.789864,-5.201277,디자인
-7.9821777,2.11519,용량
-10.545958,25.13467,감촉
30.97205,-47.168915,디자인
-21.752594,4.4146996,감촉
34.192062,-15.628363,색상
-32.016888,33.27942,향기
27.167337,-12.398552,색상
-5.8475065,-21.841223,감촉
-16.228186,-6.9641094,색상
-28.28804,48.26786,향기
37.001003,-32.997578,가격
28.666832,-3.0084796,디자인
-35.699425,37.684963,가격
-0.7757815,43.154366,디자인
26.472475,39.36065,색상
-11.012435,26.422632,디자인
-21.023737,-1.9663457,용량
11.445953,-31.459154,용량
7.590139,20.961906,디자인
12.008195,29.47888,디자인
-20.99498,-49.55812,가격
-41.104813,7.2755556,용량
-17.848213,6.3986564,색상
-17.68696,-19.342297,향기
2.5634232,-15.790401,용량
28.452139,29.237656,디자인
-7.182641,6.2453847,감촉
-43.40453,22.151686,감촉
-3.753583,12.628639,가격
-11.21119,21.868752,가격
-1.4118544,0.6459892,용량
-4.948386,11.988554,디자인
-13.81926,34.74591,디자인
31.861929,-20.626427,향기
30.698679,27.883951,감촉
10.186541,47.52046,색상
-15.536787,-4.201027,감촉
-10.298014,4.1370873,용량
-4.8967605,38.521736,디자인
-27.17269,16.916641,용량
32.63929,-64.13881,색상
-29.622082,21.725702,향기
11.10245,-16.523396,감촉
-34.7985,11.405274,향기
-19.11141,-30.817839,향기
-28.252756,42.966198,감촉
31.409788,22.415283,색상
5.2260685,33.3284,색상
-17.120834,-17.362364,향기
-55.022316,-31.47929,향기
-19.21645,34.762558,가격
-17.492472,50.68618,디자인
-6.486492,19.282213,가격
11.939287,-11.523458,향기
-8.627359,19.304117,용량
-44.442497,13.480187,향기
-7.094774,25.001919,색상
-41.541782,-23.29319,색상
-26.654371,44.430412,가격
-31.450668,14.773804,감촉
8.793311,29.808882,감촉
-56.46712,-24.957272,가격
31.46514,-43.283962,색상
21.218908,-47.155907,가격
39.691906,7.8152046,디자인
15.756613,25.724396,디자인
-14.849274,-5.799654,감촉
17.248331,-24.358,감촉
-22.147661,-56.843727,용량
-6.4750967,48.885925,향기
30.97905,-21.663692,가격
23.460474,41.58424,색상
-41.926956,13.447329,감촉
-25.256212,-12.205729,향기
14.333203,-55.28408,향기
20.218407,-17.447683,감촉
16.092783,28.585678,색상
17.706533,17.234522,디자인
15.827225,44.36359,색상
-18.780266,-22.225248,향기
-10.458077,-13.004406,디자인
-24.08296,0.34278706,가격
9.517178,16.094809,색상
-22.229736,1.0958922,감촉
-23.53069,-16.572605,향기
15.428713,12.489022,디자인
31.188639,-50.212868,색상
-36.644207,-29.072153,용량
-3.0519352,-55.687336,향기
0.2732936,27.513988,디자인
24.53146,28.713434,디자인
-49.666862,19.274092,용량
-39.205605,-29.08689,가격
-40.60577,20.827423,가격
-27.938383,45.29944,색상
38.217896,10.2488165,색상
46.02357,0.052388236,디자인
-30.787348,-3.2871113,향기
32.25928,-28.701412,가격
24.278667,49.89482,색상
-8.48576,26.133755,용량
35.079765,-15.850834,색상
19.411005,-47.972443,가격
6.126475,9.972638,디자인
25.5153,39.97417,색상
12.803627,-35.21713,용량
-3.8801696,40.22024,디자인
28.61934,-27.775526,가격
38.72815,-19.11274,향기
22.095377,-58.295578,디자인
20.671267,48.55413,디자인
-38.003902,23.880968,감촉
9.869714,31.808828,디자인
-17.612669,20.653215,용량
-64.941696,2.9223893,색상
27.372118,-1.1017418,디자인
4.4637737,-59.492123,색상
-7.702963,13.111781,가격
-36.18535,-48.237164,가격
-12.7353115,6.47438,용량
6.894525,-1.1230041,가격
14.330403,27.618572,색상
-26.811554,-0.86724544,향기
-12.348874,-15.416629,향기
-23.012577,38.345654,용량
23.31812,-53.980667,디자인
23.906399,25.574104,디자인
16.447561,-14.399321,용량
23.760094,-11.349867,가격
35.7799,-16.153137,색상
31.790686,-27.05924,가격
-8.159832,29.125172,가격
25.390419,-20.756195,향기
33.019173,14.213706,색상
-28.245316,0.20514187,용량
37.442406,-7.0152645,색상
-17.415731,11.719342,용량
-39.462425,-49.416214,가격
-7.3034697,3.2723842,용량
