r0,r1,target,pred,success
0.50755316,-24.214304000000002,용량,용량,성공
28.415232,5.8712583,색상,색상,성공
36.947635999999996,-8.689862,디자인,감촉,실패
-8.101883,-35.433292,향기,향기,성공
14.403241,-5.5308459999999995,용량,가격,실패
-11.87603,-6.858666,향기,향기,성공
29.062151,14.896120999999999,색상,색상,성공
-4.7797623,-10.765594,향기,감촉,실패
24.193185999999997,-7.279683599999999,디자인,가격,실패
21.649487,-59.319793999999995,향기,향기,성공
13.126195000000001,46.782696,디자인,색상,실패
-35.86339,-28.371246000000003,색상,가격,실패
11.098322,53.76260799999999,색상,색상,성공
33.532234,-34.060978000000006,가격,가격,성공
-2.0868914000000003,-16.657646,용량,향기,실패
-11.085723,7.477077,용량,용량,성공
43.009575,-25.086486999999998,디자인,향기,실패
16.7974,-53.76150500000001,색상,가격,실패
-22.576931,34.565265999999994,가격,가격,성공
39.52602,-31.099846000000003,색상,감촉,실패
8.41191,7.228715400000001,감촉,향기,실패
4.667172,-4.482673999999999,가격,용량,실패
-16.850767,13.387485999999999,향기,용량,실패
4.4261203,-1.6705797999999998,가격,가격,성공
-29.607407000000002,-9.990103999999999,향기,향기,성공
19.064732,39.256184000000005,색상,색상,성공
37.121016999999995,-2.9214509,색상,감촉,실패
20.597488000000002,32.504417,색상,색상,성공
-35.518536,-47.87218,감촉,향기,실패
10.667708,39.58518,색상,색상,성공
-6.688910000000001,42.81375,디자인,용량,실패
-6.884861999999999,-4.0796532999999995,용량,용량,성공
-25.956697,30.660790000000002,가격,가격,성공
15.849067999999999,4.8122764,감촉,향기,실패
15.112110999999999,3.1361043,색상,가격,실패
-13.093679,43.961937,디자인,감촉,실패
0.42764875,32.787178000000004,색상,용량,실패
5.18703,-8.431303999999999,색상,감촉,실패
-13.049978999999999,29.820978000000004,디자인,용량,실패
16.866512,37.040268,디자인,색상,실패
-10.517511,23.688406,용량,감촉,실패
30.086685,-8.124172999999999,색상,감촉,실패
-7.057405999999999,31.618433000000003,감촉,감촉,성공
-11.480233,32.042934,디자인,가격,실패
-4.42617,4.4310327,용량,가격,실패
-10.361944,7.29135,감촉,용량,실패
33.43265,-0.7517971,디자인,색상,실패
-17.681261,-18.399769,향기,향기,성공
-14.657364000000001,30.538456,색상,감촉,실패
43.373721999999994,1.8627253000000001,디자인,가격,실패
23.216509,41.93225,색상,색상,성공
-29.084367999999998,-7.389313700000001,향기,향기,성공
25.088283999999998,-43.534,디자인,향기,실패
19.452953,-49.918279999999996,가격,향기,실패
-4.493625,-13.253892,가격,감촉,실패
-4.531179,14.112627999999999,가격,가격,성공
22.754358,45.13613,향기,색상,실패
-27.635174,-6.5088162,향기,향기,성공
14.21701,-34.4658,용량,용량,성공
51.552845,19.245174,향기,향기,성공
30.469795,8.977605,색상,향기,실패
-21.505938,2.1163404,향기,감촉,실패
0.46184390000000003,-24.08587,용량,용량,성공
22.859137,-23.801872,감촉,감촉,성공
29.746824,9.147019,색상,감촉,실패
14.674069,8.796186,가격,감촉,실패
-1.4654909999999999,3.7099415999999996,향기,가격,실패
-38.636925,21.582037,용량,용량,성공
10.306716999999999,-56.29648,감촉,향기,실패
0.8037345,-30.288456,향기,향기,성공
-19.959139,2.2583575000000002,향기,향기,성공
-15.527624,-20.517113000000002,향기,향기,성공
15.694049,26.05359,디자인,색상,실패
27.950974,-43.88635,감촉,향기,실패
16.134998,-23.520120000000002,감촉,감촉,성공
21.52403,-11.069018,가격,가격,성공
6.948419,-47.182228,용량,용량,성공
21.02477,-49.098396,디자인,가격,실패
23.323784,11.568507,용량,용량,성공
-7.359139999999999,-35.119564000000004,향기,향기,성공
-25.637213,32.3451,가격,가격,성공
0.87458885,-2.525786,향기,용량,실패
41.267296,-10.319512,색상,용량,실패
-35.77361,17.723835,용량,용량,성공
6.654738,0.7530011,가격,가격,성공
22.212273,51.757805,색상,색상,성공
60.47419,-6.4755709999999995,향기,향기,성공
-12.425417999999999,46.621548,색상,감촉,실패
38.705166,-51.340786,감촉,감촉,성공
2.4033672999999998,26.634928000000002,가격,용량,실패
2.819332,34.253372,색상,색상,성공
7.606484,21.064367,감촉,색상,실패
-17.677378,14.657094,용량,용량,성공
11.988995,18.099463,디자인,가격,실패
-45.936474,12.235785,감촉,감촉,성공
12.460463,-30.457407,용량,용량,성공
21.38826,9.249518,색상,가격,실패
29.843094,-7.384305,디자인,가격,실패
-54.97346999999999,-31.041464,향기,향기,성공
-32.025555,-11.980089999999999,향기,향기,성공
8.191474000000001,-59.95921,디자인,향기,실패
25.53426,-32.48513,향기,향기,성공
19.718733,25.046097,향기,향기,성공
35.893936,-40.33798,용량,감촉,실패
-22.85254,29.182028000000003,가격,용량,실패
11.723460000000001,33.289066,색상,향기,실패
39.31796,-12.257030499999999,색상,향기,실패
-20.249088,10.806292,용량,용량,성공
22.794094,-45.429012,가격,가격,성공
-33.646076,10.257313,감촉,용량,실패
11.195597,-33.69433,용량,용량,성공
9.567552000000001,19.747257,감촉,감촉,성공
30.04187,-22.743317,디자인,가격,실패
-2.714219,39.070663,감촉,색상,실패
-5.5820694,-6.307639,용량,용량,성공
21.830666,-59.991077000000004,색상,감촉,실패
28.663929,24.4482,감촉,용량,실패
6.371407,28.38415,가격,색상,실패
-13.226517000000001,54.431490000000004,감촉,색상,실패
13.2892685,13.898231,디자인,감촉,실패
-49.951004,-27.621632,용량,향기,실패
0.37574464,32.943264,색상,용량,실패
12.967594,10.631772,디자인,색상,실패
1.6198534,-20.664379999999998,용량,용량,성공
-7.467057700000001,-1.3162078000000001,향기,용량,실패
13.453742000000002,-36.928963,용량,용량,성공
46.010555,0.032637697,디자인,가격,실패
-29.792790999999998,41.270813000000004,향기,가격,실패
8.970677,-34.458313000000004,용량,용량,성공
16.734106,-53.31841,가격,가격,성공
-48.203827000000004,15.610167,디자인,감촉,실패
-46.86466,20.967417,향기,용량,실패
-4.9315066,14.831098,가격,가격,성공
-38.694621999999995,-12.3972225,용량,용량,성공
9.995542,34.991085,색상,색상,성공
-5.892521400000001,-30.816095,향기,향기,성공
-16.783646,-21.460704999999997,향기,향기,성공
-47.502483000000005,26.783929999999998,감촉,감촉,성공
-7.972554,5.6500983,감촉,감촉,성공
-24.689066,14.671551000000001,감촉,용량,실패
37.4263,-8.477791999999999,디자인,색상,실패
-21.959469,5.569796599999999,감촉,용량,실패
46.915783000000005,-0.95741355,디자인,디자인,성공
-40.423008,-7.129274400000001,디자인,향기,실패
11.381392,-41.14997,용량,용량,성공
-18.291045999999998,-14.822832,용량,용량,성공
-6.428834999999999,46.123257,가격,향기,실패
-39.456140000000005,-49.00014,가격,향기,실패
17.378075,-53.867825,디자인,가격,실패
-2.6694424,28.809893,디자인,가격,실패
23.604720999999998,-15.5335655,가격,가격,성공
-6.280832,23.193855,감촉,향기,실패
-35.60727,15.261614000000002,감촉,용량,실패
15.386687,-1.608408,용량,용량,성공
-19.65195,27.15972,색상,가격,실패
19.692722,-16.344507,용량,용량,성공
21.5361,46.886826,색상,색상,성공
-0.24547106,-4.343284,가격,가격,성공
18.028374,13.199204,용량,용량,성공
-0.32352486,23.071653,디자인,디자인,성공
-28.027325,34.193591999999995,가격,가격,성공
13.718198999999998,26.464261999999998,디자인,용량,실패
-52.153378000000004,-22.88265,색상,향기,실패
33.152429999999995,-44.231970000000004,색상,향기,실패
-7.546425,-36.469646000000004,향기,향기,성공
-9.001807000000001,-4.074132,용량,용량,성공
-47.286774,5.5552564,감촉,용량,실패
-21.980555,23.392733,용량,용량,성공
-4.4521523,24.195715,색상,향기,실패
-2.9776282000000003,-12.201861,감촉,감촉,성공
-4.0975914,10.064218499999999,향기,가격,실패
-22.098164,14.916889000000001,감촉,용량,실패
36.04984,14.981271,색상,용량,실패
11.842494,27.172865,색상,색상,성공
-52.955666,-3.6383297,향기,용량,실패
7.066304700000001,-23.872866000000002,용량,용량,성공
41.999706,2.5634772999999997,디자인,디자인,성공
26.339809999999996,42.282616,색상,색상,성공
-13.0799465,-23.729094,용량,향기,실패
-3.5224428,-55.463786999999996,향기,향기,성공
6.3268566,-9.217158999999999,향기,용량,실패
-24.744902,47.97702,디자인,가격,실패
30.008064,-40.616935999999995,향기,향기,성공
23.724348000000003,25.681372,색상,색상,성공
52.682343,17.979101,향기,향기,성공
31.27628,-39.64397,가격,향기,실패
37.316093,-7.049493300000001,색상,색상,성공
29.084902000000003,3.6906717,디자인,감촉,실패
-33.164013,12.654510499999999,용량,용량,성공
-40.585728,3.5730913,향기,향기,성공
19.229470000000003,-39.328655,가격,용량,실패
-19.602259,27.511898,가격,가격,성공
31.030586,-38.01982,감촉,향기,실패
14.372484,-35.241955,용량,용량,성공
6.293448000000001,14.673975,용량,용량,성공
-4.017737,42.031925,디자인,감촉,실패
-25.431065,6.0285087,가격,감촉,실패
21.390210999999997,-49.038063,색상,가격,실패
-37.085484,15.798719,용량,용량,성공
30.853621999999998,27.944069,색상,색상,성공
24.198566,-7.112883999999999,디자인,가격,실패
32.661716,-8.949896,색상,감촉,실패
0.48094553,-28.923233000000003,향기,감촉,실패
16.619410000000002,39.366203000000006,가격,색상,실패
-12.153425,21.084282,용량,용량,성공
-11.208191000000001,-7.498469999999999,향기,향기,성공
-19.54973,-21.439075,향기,향기,성공
15.558188000000001,-8.969749,가격,가격,성공
3.4682136,-59.2066,디자인,향기,실패
-35.95158,30.523522999999997,향기,향기,성공
36.32977,-52.233456,감촉,감촉,성공
-35.349354,-34.82428,감촉,가격,실패
8.469666,-2.2126932,가격,가격,성공
4.491551,27.631890999999996,용량,용량,성공
4.6849203,49.072334000000005,색상,색상,성공
21.3559,7.546692,색상,용량,실패
-2.3633182,3.0046892000000005,디자인,용량,실패
-21.041397,-54.100204000000005,용량,향기,실패
6.3451853,45.409805,색상,용량,실패
-45.459515,11.300236,색상,감촉,실패
7.4867325,-22.59795,용량,용량,성공
32.473164000000004,-4.4634056,용량,향기,실패
42.229893,-43.053978,가격,가격,성공
41.513744,-12.338443,색상,디자인,실패
-2.0383419999999997,-3.8169127,향기,향기,성공
-28.744047,35.148388,가격,가격,성공
-0.06685983,26.644785,감촉,용량,실패
-33.175514,44.655827,감촉,가격,실패
1.0631846999999999,-2.5148451,디자인,용량,실패
33.578125,-50.189823,감촉,감촉,성공
-25.815302,11.669198,용량,용량,성공
-42.42157,16.968177999999998,감촉,용량,실패
-64.04178,2.984886,디자인,색상,실패
-63.6288,2.2071424,디자인,색상,실패
-20.943556,44.367825,디자인,향기,실패
9.586075,-32.614845,용량,용량,성공
-13.475957000000001,4.7347209999999995,용량,용량,성공
6.8089285,33.453117,디자인,색상,실패
31.220308000000003,20.503843,색상,색상,성공
-34.905937,9.560717,감촉,용량,실패
53.674130000000005,-32.602383,향기,향기,성공
31.740804999999998,-34.458496000000004,가격,가격,성공
-36.382153,2.3864014,색상,용량,실패
27.440509999999996,-45.927634999999995,향기,향기,성공
11.319322999999999,21.839270000000003,디자인,감촉,실패
-63.765427,1.9329599999999998,색상,색상,성공
-34.207786999999996,-45.728718,향기,향기,성공
21.321589000000003,-26.915983,디자인,용량,실패
-22.16762,16.008923,용량,용량,성공
19.66177,6.9703100000000004,향기,향기,성공
44.79315,-41.128674,가격,가격,성공
-16.708902,-12.352282,용량,향기,실패
-41.06715,21.808392,가격,감촉,실패
-19.448154000000002,13.949589999999999,용량,용량,성공
13.301769,34.537968,향기,향기,성공
-27.52115,31.354368,용량,용량,성공
-21.639668,17.447226999999998,디자인,용량,실패
-19.512608,2.5378053,용량,향기,실패
-21.10609,42.672909999999995,용량,가격,실패
-0.4849612,35.428129999999996,디자인,디자인,성공
18.347847,-7.2572220000000005,가격,향기,실패
12.879182,-10.615993,향기,향기,성공
-4.947245,34.537415,디자인,용량,실패
-22.506361,-24.290882,향기,향기,성공
30.47022,9.066916,색상,가격,실패
-40.283046999999996,-7.017917999999999,향기,향기,성공
0.66286284,26.385096,감촉,용량,실패
-18.920439000000002,-46.267857,디자인,향기,실패
-49.31113,-27.909094,용량,향기,실패
28.694115000000004,15.534692000000001,색상,색상,성공
-20.259872,-24.4744,향기,향기,성공
-1.7952582,-14.627923999999998,감촉,감촉,성공
6.678075,-21.65026,용량,용량,성공
-63.204918000000006,0.86017257,감촉,색상,실패
28.590092,1.5482513,색상,용량,실패
-27.661808,12.044205999999999,용량,용량,성공
18.35616,37.860935,향기,감촉,실패
-4.3838453,-10.908928999999999,감촉,향기,실패
-50.80791,-28.147594,용량,향기,실패
5.808747299999999,18.806473,향기,가격,실패
24.733625,-31.242527000000003,향기,향기,성공
39.42068,-22.807335000000002,감촉,감촉,성공
-11.8567705,-5.5540385,감촉,용량,실패
31.082968,-21.713953,가격,가격,성공
-44.97694,13.148266,감촉,향기,실패
-64.942024,2.9221752,색상,색상,성공
-11.923950999999999,15.043882,용량,용량,성공
19.0986,-51.559082000000004,디자인,향기,실패
20.963476,50.24893,가격,색상,실패
53.096309999999995,-32.759223999999996,향기,향기,성공
-34.117546000000004,18.664558,용량,용량,성공
20.80917,-13.219992999999999,감촉,가격,실패
-10.525496,50.730976,색상,용량,실패
12.108551,10.05177,색상,가격,실패
14.290416,-52.192276,색상,향기,실패
36.290314,-8.920116,디자인,감촉,실패
21.876127,52.224140000000006,디자인,색상,실패
-36.726653999999996,-28.390334999999997,용량,용량,성공
5.8100905,36.667908000000004,색상,용량,실패
-1.7819563999999999,30.777991999999998,디자인,감촉,실패
21.618378,48.68233,디자인,색상,실패
28.103635999999998,-30.01643,가격,향기,실패
-8.600849,-58.943672,디자인,향기,실패
22.397573,-38.86558,향기,향기,성공
-15.446454999999998,-32.95975,향기,향기,성공
-31.543186,15.404973000000002,용량,용량,성공
14.907294,2.0393972,디자인,가격,실패
-24.407118,44.676838000000004,감촉,가격,실패
-7.858455999999999,-5.1995583,용량,용량,성공
-33.458908,7.4044075,감촉,용량,실패
3.644365,-0.8292298,디자인,감촉,실패
-22.0216,19.289019,용량,용량,성공
-35.717712,-4.847628599999999,향기,향기,성공
18.676992000000002,46.01342,색상,색상,성공
8.015728999999999,6.983357400000001,감촉,용량,실패
47.249687,-1.6155975,디자인,감촉,실패
36.902565,-17.715794,색상,가격,실패
11.343314,16.340086,디자인,향기,실패
-25.490414,11.744923,용량,용량,성공
1.3551728,27.919465999999996,향기,용량,실패
-31.511453999999997,16.489822,용량,용량,성공
-6.4925966,-6.389037,용량,용량,성공
-34.004745,-34.662766,가격,가격,성공
28.274411999999998,-20.705767,가격,감촉,실패
10.431595,-44.15592,용량,용량,성공
-43.224068,27.872377,색상,감촉,실패
36.868454,-13.222579000000001,색상,감촉,실패
-18.790154,-49.047503999999996,감촉,향기,실패
-18.014292,-6.305952,향기,용량,실패
4.0603952,-4.408932,감촉,용량,실패
-8.405458,11.299892,가격,가격,성공
27.519094,-15.230617,색상,용량,실패
14.66031,39.900932,향기,향기,성공
-29.129656,7.5498614,향기,감촉,실패
-16.619942,4.8745866,디자인,용량,실패
30.959872999999998,-38.85349,향기,향기,성공
54.610302000000004,20.154291,감촉,향기,실패
35.5876,-49.42693,감촉,감촉,성공
19.1693,35.413338,향기,색상,실패
-10.56372,26.223219,가격,감촉,실패
-45.655746,7.428278999999999,용량,감촉,실패
15.967004999999999,-23.454798,감촉,용량,실패
-27.436056,16.289661,용량,용량,성공
14.487817000000001,18.958712,디자인,가격,실패
-33.818375,-31.170914,색상,가격,실패
13.687736,18.564608,디자인,가격,실패
15.967675,-54.5827,감촉,향기,실패
16.132713,45.198383,감촉,색상,실패
-32.316883000000004,42.921608,디자인,가격,실패
-22.102842000000003,2.1885786,감촉,감촉,성공
40.437588,-29.782768,디자인,감촉,실패
-38.82397,-28.161842,감촉,감촉,성공
-19.875061,37.429159999999996,가격,가격,성공
-33.870213,30.897058,가격,가격,성공
-25.992147,45.849779999999996,디자인,가격,실패
24.887823,-26.71201,용량,용량,성공
-52.900783999999994,-3.8017392,가격,용량,실패
6.984506,25.749136,색상,색상,성공
-2.701321,-48.701733000000004,용량,향기,실패
-39.812057,-48.726208,가격,향기,실패
18.837372,29.210534999999997,디자인,향기,실패
27.252726000000003,-26.907164,용량,용량,성공
6.068626999999999,-7.285073,가격,가격,성공
9.3602,41.453537,색상,색상,성공
-51.786438000000004,-22.854563,색상,향기,실패
-9.034623,41.402008,향기,색상,실패
12.000357000000001,3.033609,디자인,가격,실패
-16.896864,17.16452,용량,용량,성공
21.524060000000002,45.317596,색상,색상,성공
24.53821,16.85715,향기,용량,실패
-8.298691,1.0190574000000001,용량,용량,성공
11.829421,43.953205,색상,색상,성공
-36.803055,-0.17702064,향기,향기,성공
-11.356564500000001,29.274914000000003,용량,용량,성공
-25.435623,9.816774,용량,용량,성공
24.049196,-56.686665000000005,디자인,감촉,실패
3.4570894,20.538544,가격,가격,성공
20.257992,54.310196,향기,색상,실패
32.785540000000005,9.03763,색상,색상,성공
-32.634277000000004,5.2687826,감촉,감촉,성공
-30.694770000000002,24.92942,향기,향기,성공
56.65374,-16.691874,향기,향기,성공
-9.551378999999999,27.696303999999998,감촉,감촉,성공
-0.5051065,28.010903999999996,가격,향기,실패
-36.52377,-49.199696,감촉,향기,실패
30.323582000000002,-54.26471,감촉,향기,실패
24.979864000000003,29.143652000000003,디자인,색상,실패
-5.832769,17.323399,용량,용량,성공
-39.043224,28.994190000000003,용량,감촉,실패
32.237334999999995,-54.874959999999994,감촉,향기,실패
26.553514,-8.026852,감촉,향기,실패
-11.938137,10.954919,향기,가격,실패
55.42038,21.637295,가격,향기,실패
61.180817000000005,-21.20419,향기,향기,성공
26.839509999999997,-26.367756,디자인,감촉,실패
7.810200999999999,-53.609238,용량,향기,실패
1.8998914,-49.240124,용량,용량,성공
-36.127320000000005,19.194765,용량,용량,성공
19.428013,-47.96428,가격,향기,실패
21.121105,30.947414000000002,향기,색상,실패
4.5796394,46.008823,용량,색상,실패
-9.587798,-60.509243000000005,디자인,향기,실패
-46.22163,24.086859,가격,감촉,실패
37.969727,-30.093895,색상,향기,실패
-11.384171499999999,38.9573,색상,향기,실패
40.706776,-28.973254999999998,디자인,감촉,실패
57.022236,-16.222887,향기,향기,성공
-18.71659,-20.94361,향기,향기,성공
8.204741,-32.185992999999996,용량,용량,성공
-16.454994,-5.648713,감촉,감촉,성공
36.049606,-40.535740000000004,감촉,감촉,성공
59.882923,-6.858001700000001,향기,향기,성공
17.843464,32.865288,디자인,색상,실패
-28.377159999999996,25.353617,감촉,용량,실패
39.001647999999996,-22.964567000000002,색상,감촉,실패
-14.384414000000001,-17.506891,향기,용량,실패
41.088043,9.522841,디자인,디자인,성공
-26.470503000000004,31.927124,가격,가격,성공
28.317383000000003,-46.15238,향기,향기,성공
-33.24273,-46.06746,감촉,향기,실패
15.988833999999999,27.14204,색상,용량,실패
24.154709,-25.987003,가격,용량,실패
31.077216999999997,21.630232,색상,색상,성공
36.31644,-26.318479999999997,색상,향기,실패
18.546062,-20.329007999999998,감촉,감촉,성공
-27.397130999999998,6.267743,향기,가격,실패
1.5918546999999998,-18.62155,용량,용량,성공
-10.524534,-5.226493,용량,용량,성공
-12.167155000000001,-11.169177000000001,감촉,향기,실패
21.812595,-36.387553999999994,향기,향기,성공
-14.918173000000001,-12.305859,감촉,감촉,성공
-13.605644,-46.059433,디자인,향기,실패
-14.987195000000002,5.447287599999999,용량,용량,성공
19.471595999999998,11.005148,감촉,감촉,성공
56.851147,-16.653755,향기,향기,성공
29.614014,-43.946575,감촉,가격,실패
-6.134682,-59.4789,가격,향기,실패
32.170788,-3.9765446000000004,색상,용량,실패
9.08891,-54.930393,감촉,향기,실패
-29.547264000000002,44.213352,가격,가격,성공
-5.2421765,18.782745000000002,가격,가격,성공
-64.45848000000001,1.8295877,향기,색상,실패
-15.803745000000001,-5.2689314000000005,감촉,가격,실패
35.50439,-41.889874,감촉,감촉,성공
20.096918,-3.1855392000000005,디자인,가격,실패
-33.305492,21.402006,용량,향기,실패
32.694846999999996,-12.868302,디자인,감촉,실패
9.613902000000001,34.545074,색상,색상,성공
8.207412,-17.948535999999997,색상,용량,실패
-28.8088,28.349596000000002,가격,가격,성공
14.600570000000001,-36.366196,용량,용량,성공
4.981399,-42.73346,용량,용량,성공
-10.169614,8.172239,디자인,용량,실패
-25.127659,28.926579999999998,용량,용량,성공
-7.403046000000001,-59.701168,감촉,향기,실패
-7.1839889999999995,-58.857932999999996,색상,향기,실패
12.938466,-2.370805,가격,가격,성공
-34.94207,32.51195,가격,용량,실패
4.488874,-5.4917274,감촉,용량,실패
40.438152,-19.12369,색상,향기,실패
-21.622555,-5.6276703,감촉,감촉,성공
21.096987,49.861059999999995,색상,색상,성공
