x,y
"원풀원,하다,총,주문하다,여동생,엄마,나누다,쓰다,산거,같다,립바를때,은은하다,향,나다,같다,하다,부러지다,걱정되다,디자인,짱,예쁘다,입술,색깔,맘,들다,예쁘다",디자인
"처음,살다,고민하다,사용하다,완전,대박,만족하다,겨울,사용하다,좋다,같다,가격,적당하다,용량,적당하다,정말,좋다",용량
"촉촉하다,향도,좋다,사용하다,바야겟지",향기
"제품,쓰다,좋다,재구입하다,촉촉하다,좋다,배송,빠르다,다르다,곳,저렴하다,구입하다,좋다",감촉
"인터넷,사기,전,매장,구매하다,인터넷,살다,완전,싸다,증정품,이기다,하지,용량,만족하다,뚜껑,디자인,보다,최신상,상품,여름,피부,하다,바르다,아침,쫀득하다,느낌,남아,있다,이번,여름,사용하다,같다,재구매,의사",용량
"쓰다,상품,이기다,한데,세트,쓰다,이번,스킨,말다,쓰다,로션,남다,스킨,구매하다,같다,제품,다르다,사이트,저렴하다,구입하다,배송,빠르다,상품,받다,만족하다,나중,스킨,로션,세트,상품,구입하다",가격
"작다,큰거,시키다,사은품,오일,미스트,챙기다,감사하다,지복합성,유분,잡다,성분,있다,그렇다,토너,피부,정돈하다,산뜻하다,좋다,자극,없다,큰건,집,쓰다,작다,여행,가다,때,쓰다,주문하다,오일,미스트,세안하다,뿌리다,피부,당기다,없다,좋다",감촉
"부드럽다,스미다,느낌,좋다,수분,공급하다,자다,피부,매끄럽다,정리되다,기분,번째,사용,양,많다,만족하다",용량
"향,개인적,맘,들다,사용하다,만족하다,가격대비,용량,아쉽다,가격,올리다,점보,사이즈,나오다,좋다,임산부,사용하다,양,적다",용량
"귀엽다,이쁘다,발색,약하다,학생용,나오다,같다,느낌,다음,재구매,하다,하다,학생,귀엽다,아이템",디자인
"대용량,쓰다,잇다,피부,넘,맞다,지성,스킨,바르다,건조하다,끈적이다,앞,쓸다,굿,선택",감촉
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,타입,틴트,유행하다,때,살다,하다,요새,가격,싸다,사다,발색,진하다,줄리엣,사다,완전,다홍빛,레드,옥션,안드로이드,앱,작성",가격
"배송,짱짱,빠르다,가격대비,짱짱,좋다,건조하다,편,괜찮다,보습,되다,좋다,같다,개별,포장하다,오다,패키지,이쁘다,좋아욤",디자인
"괜찮다,다음,살,거예,쓰다,제품,요,안쪽,입술,핫,핑크,레드,바르다,데이션,하다,입술,광,민트,성분,있다,시원하다",색상
"싸다,가격,구매하다,좋다",가격
"가격,만족,성능,사용,편의성,가격,착하다,커버,좋다,케이스,단단하다,상태,배송,뽁뽁이,안전하다,배송되다,도움,되다,사용,후기,다음,구매하다,옥션,안드로이드,앱,작성",가격
"연령대,피부,타입,건성,지성,복합성,악건성,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,색깔,이쁘다,향도,좋다,끈적거리다,좋다,진짜,좋다,치명적,단점,양,적다,적다,빼다,만족하다,배송,빠르다",향기
"촉촉하다,하얗다,색톤,적당하다,오휘,제품,처음,쓰다,좋다",색상
"유명하다,향,은은하다,상큼하다,건성,피부,젤,타입,촉촉하다,겨울철,사용하다,크다,좋다,사은품,주다,여행,종,받다,제품,좋다,전체적,산뜻하다,가볍다,질감,옥션,안드로이드,앱,작성",향기
"가격대비,색,예쁘다,블로그,추천,보고,사다,화장,진하다,편,아니다,데일리,쓰다,사다,내추럴하다,쓰다,좋다,팔다",색상
"좋다,유분,많다,아니다,산뜻하다,발리다,향,좋다,샘플,정품,용량,오다,넉넉하다,트러블,피부,쓸만하다",향기
"가격,백화점,저렴하다,유효,기간,넉넉하다",가격
"좋다,세라마이딘,크림,라이트,쓰다,제품,테스트,안하다,구입하다,피부,좋아지는거,같다,자극,없다,재구매하다,게용,배송,맘,들다,묶음,배송,시키다,라,하다,연락,안되다,이중,배송비,들다",감촉
"발색좋와요,용량,크다,요거,쓰다,딴건,못쓰다",용량
"저렴하다,구입하다,포장,깔끔하다,좋다",디자인
"좋다,씨씨,크림,향도,좋다,프라이머,하다,하장,떳는데,먹다",향기
"받다,매장,저렴하다,구입하다,발색,최고,다음,구매하다,받다,매장,저렴하다,구입하다,발색,최고,다음,구매하다",가격
"양,적다,쓰다,하다,색,완전,예쁘다",용량
"리치하다,느낌,좋다,겨울,사용하다,수분,크림,적절하다,향,건강하다,느낌",감촉
"양,넘,작다,거품,나오다,좋다",용량
"깔끔하다,이쁘다",디자인
"붓,펜,편하다,붓펜,아이라이너,유명하다,다르다,브랜드,제품,사다,용량,많다,싸다,구매하다",용량
"배송,느리다,묻다,친절하다,알리다,물건,예쁘다,만족하다",디자인
"촉촉하다,발림성,좋다",감촉
"무색,알다,색깔,있다,냄새,넘,달달하다,별로",향기
"배송,완전,오다,립스틱,사다,딸리다,사은품,넘,많다,립스틱,덤인거,같다,팩,샘플,챙기다,좋다,립스틱,가을,컬러,종,사다,맘에듭니당,마켓,아이폰,앱,작성",색상
"향,좋다,맞다,같다",향기
"입자,곱다,커버력,많다,팩트,찾다,아니다,좋다,좋다,냄새,향,이상하다,때,냄새,역하다,정도,익수하다,익숙하다",향기
"색상,예쁘다,좋다",디자인
"검정색,사다,딸래미,빼앗기다,주다,브라운,사다,동안,사용하다,유사하다,제품,번지다,덜하다,깔끔하다,좋다,강,추다",디자인
"용량,많다,같다,샘플,구성,중,수퍼,에센스,좋다,사다,하다,과언,아니다,하다,수퍼,에센스,효과,생각,좋다,같다,화장품,쓰다,후,화장,먹다,정도,다르다,앞,애용하다",용량
"이쁘다,좋다",디자인
"제,피부,컬러,같다,한데,그러다,가볍다,발리다,좋다,요청하다,파데,샘플,소분,주다,매장,테스트,받다,때,먹다,스킬이,없다,그렇다,들뜨다,다르다,제품,섞다",색상
"어머니,좋아하다,촉촉하다,피부,탱탱하다,양,적다,조금,불만,부분,있다,아가씨,무진장,쓰다,쓰다,같다,쓰다,같다,아깝다,피부,좋다,하다,다행",용량
"향,고급",향기
"디자인,예쁘다,발색,쨍하다,잘되다,하이라이터,섀도우,사용하다,좋다,배송,오다,때,내용물,기울다,오다,사용하다,지장,없다",디자인
"이쁘다,발리다,좋다,메트하다,쓰다,촉촉하다,느낌,괜츈",감촉
"배송,빠르다,저렴하다,사다,좋다",가격
"상품평,좋다,구매하다,기대하다,가격,착하다",가격
"백화점,구입하다,동일하다,보내다,지인,추천,구입하다,향,과하다,좋다,바디,미스트,정도,잔향,남다,좋다",향기
"은은하다,향기,좋다",향기
"시어머니,쓰다,좋다,하다,선물하다,가격,착하다,물건,좋다,어른,부담,사용하다,좋다,하다,감사하다",가격
"이쁘다,좋다,시슬리",디자인
"가볍다,산뜻하다,느낌,좋다",감촉
"가격,저렴하다,다르다,상품,구입하다,사다,가격,짱,사용감,짱,민감하다,막내,아들,피부,피부,맞다,화,사용감,아들,시원하다,좋다,하다,햇살,달아오르다,피",감촉
"전,저렴하다,탄력,쓰다,선물로받다,한방,크림,바꾸다,향,좋다,좋다,요거,쓰딘,탄력,못쓰겟어요",향기
"초등,학생,주먹만하다,크다,휴대,힘들다,귀엽다,이쁘다,빨갛다,향기,사과,쥬스,향,뻐요,핸드,크림,효과,내다,같다,생기다,거,혹하다,사다,완전,이쁘다",디자인
"아벤느,재생,크림,서다,새,나오다,제품,하다,주문,하다,요양,작다,아쉽다,냄새,강하다,좋다,같다",향기
"좋다,용량,작다",용량
"색상,예쁘다,맘,들다",디자인
"파우더,사용하다,건성,못쓰다,화장,뜨다,네이버,검색,파우더,검색하다,용량,확인하다,선택하다,제품,명품,망설이다,한번,쓰다,쓰다,크다,장점,단점,용량,크다,쓰다,가치,있다",용량
"인터넷,비교하다,때,가격,저렴하다,배송,빠르다,사은품,챙기다,진짜,완전,만족스럽다",가격
"발색짱,느낌,착붙,색깔,유용하다,구성,완전,좋다",색상
"디올,스노우,팩트,입자,곱다,원래,디올,남색,팩트,썻었는데,디올,스노우,도,어떻다,궁굼,해서,주문하다,디쟈인,넘넘,예쁘다,화이트,색상,뽀샤시하다,넘,예뿝니다,남색",디자인
"소문데,좋다,디자인,맘에,들다,사용감,좋다,색감,좋다,블러셔,사용하다,어색하다,맘,들다",디자인
"백화점,싸다,가격,사다",가격
"가격대비,좋다,파데인,같다,케이스,싼티,나다,배송,빠르다",디자인
"지인,추천하다,구매하다,오다,개봉하다,쓰다,좋다,느낌,받다,발림성,좋다,뜨다,재구매,의사",감촉
"귀엽다,이쁘다,품질,좋다,기대하다",디자인
"마음,들다,향,좋다,발림성,좋다",향기
"속눈썹,뷰러,올리다,마스카라,하다,내려오다,제품,사용하다,내려오다,클렌징,하다,전,예쁘다,올라가다,다르다,브랜드,상품,사다,비교되다,클라란스,브이에,센스,샘플,클라란슥,제이조아요,순하다,향도,좋다,여튼,만족하다",향기
"색,이쁘다,향기,좋다,먹다",향기
"부드럽다,스며들다,느찜이,넘,좋다,핑크,색,넘,예쁘다,쓰질,효과,모르다,향,은은하다,좋다",색상
"엄마,선물,구매하다,배송,빠르다,포장,예쁘다,만족하다,번창하다,좋아하다",디자인
"색깔,예쁘다,용량,많다,좋다",용량
"쓰다,제품,구매하다,리뉴얼되다,병모양,바뀌다,예전,순하다,좋다",용량
"깔끔하다,좋다,쓰다,건성,부위,심하다,촉촉하다,느낌,사라지다,아쉽다,그린티,크림,쓰다,괜찮다,좋다,매트하다,좋다",디자인
"딴데,가격,만원,싸다",가격
"부드럽다,발리다,지속력,좋다,다양하다,컬러,예쁘다,좋다,번지,긴하다,눈,번지다,눈",디자인
"배송,완전,빠르다,포장,깔끔하다,좋다,사용하다,품질,느끼다,있다,정도,가격,정도,품질,좋다,만족하다",디자인
"생각,고르다,발리다,시간,지나다,안쪽,뭉치다,색상,예쁘다,만족하다",디자인
"냄새,좋다,재구매",향기
"부드럽다,발리다,좋다",감촉
"기초,사다,샘플,받다,쓰다,가격,비싸다,하다,좋다,부드럽다,소량,바르다,얇다,피다,바르다,요즘,화장,두껍다,아니다,정도,만족,촉촉하다,윤기도,잇다,양,사용자,조절하다,참고,전,쌤플",가격
"과하다,지빛,과하다,상관,없다,은은,허니,냄새,좋다,배송,포장,굿,셈플,네일,팩,새롭다,매니큐어,바르다,하다",향기
"받다,선물,살다,이쁘다,맘,들다",디자인
"오다,보다,세트,주다,더시키다,후회,햇어요,전,쓰다,좋다,면세점,사다,인쇼,싸다,삿는데,생각,양많,주다,감사하다,좋다",용량
"연령대,피부,타입,건성,지성,복합성,건성,제품,사용,횟수,기간,두통,제조,일자,도움,되다,사용,후기,거적당하다,펄감,밝다,맘,들다,쓰다,옥션,안드로이드,앱,작성",색상
"양도,많다,완전,수분,오일,없다",용량
"생각,보담,적,샘플,쓰다,구입하다,좋다",용량
"케이스,알다,플라스틱,케이스,가방,집어던지다,이상,깨지다,거같,긴하다,색상,맘,들다,가루,날림,있다,쪼끔,아쉬움,아지,데일리,이쁘다,쓰다,웜톤,피부,분홍색,케이스,보다,어울리다",색상
"사용감,산뜻하다,시원하다,향,인위적,괜찮다,용량,적다,좋다",용량
"이쁘다,은은하다,펄감,다르,색상,조합하다,바르다,이쁘다",색상
"스키압,제품,유명하다,구매하다,요즘,강남,핑크,꽂히다,립스틱,홀릭,빠지다,받다,색상,완전,굿,다르다,립스틱,용량,작다,색상,완전,만족하다",용량
"추천하다,시중,팔다,가격,저렴하다,만족하다,사다,발색,이쁘다,만족하다",디자인
"발색,이쁘다,맘,들다",디자인
"아주순,향이,진짜,은은하다,싸다,찰실거,같다,다음,이용하다,게용",향기
"쓰다,색상,구매하다,핑크색,발림,좋다",색상
"끈적거리다,부드럽다,발리다,묽다,스타일,립스틱,위,수정,쓰다,편,만족,색상,맘,들다",감촉
"다크하다,오렌지,색,약간,펄,생동감,귀여움,느끼다,가격,착하다",가격
"친구꺼,민트,쓰다,따르다,사다,친구,중,민트랑,크랜베리,낫다,하다,보습력,짱,좋다,무색,향,달달하다,가격,대비,되다,좋다,강추하다",향기
"제품,사용하다,크리스탈,에센스,스며들다,좋다,용량,용량,나오다,아쉽다,크리스탈,에센스,출시하다,좋다,싸이즈,빼고,좋다",용량
"용량,대비,저렴하다,가격,최고,품질,일다,굿굿,좋다,구매하다,빠르다,배송,감사하다",용량
"패키지,실물,예쁘다",디자인
"촉촉하다,좋다,엄마,사다,괜찮다,하다",감촉
"로션,무겁다,세럼,오일,사다,쓰다,찝찝하다,향,좋다,오다,사은품,놀라다,팔다",향기
"시간,지나다,번지,긴하다,번지다,적다,거,색,맘에,들다,예쁘다,하이라이트,주다,색상,괜찮다,같다,진하다,가격,저렴하다,대충,쓰다,거죠",용량
"기존,쿨,베이지,색상,비슷하다,쿨,바닐라,구매하다,질감,가볍다,무너지다,깔끔하다,아이오페,계속,쓰다,좋다,마니파,세다",감촉
"바르다,촉촉하다,색상,이쁘다",색상
"좋다,향,맘,들다",향기
"화해,어플,주의,성분,거의,없다,가격,저렴하다,사다,사용하다,사용하다",가격
"샘플,쓰다,산뜻하다,구매하다,생각,양,많다,같다,여름,쓰다,못쓰다",용량
"물품,받다,정도,지나다,사용하다,때,깔끔하다,좋다,이상하다,여드름,줄어들다,피부,적응하다,기간,생각하다,기다리다,주되다,효과",디자인
"베이지,계열,베이스,색,포인트,색,있다,가운데,핑크,색,있다,활용도,높다,이리,디센트,라인,펄감,눈,띄다,물광,발색,되다,고급스럽다,느낌,시리즈,지르다,구비하다,정도",디자인
"제품,받다,색상,예쁘다,다르다,사람,사다,반품,하다,보내다,반품하다,팔수,이다,그렇다,제품,확인하다,보내다,하다,아니다,색상,손가락,테스트하다,제품,인터넷,물건,사다,정도,확인,하다,보내다",색상
"재구매하다,사용하다,용량,줄어들다,아쉽다,쉐이퍼,흠,처음,묻다,아깝다,용량,조절,안되다,점,쓸다,용량,조절,자연스럽다,표현,좋다",용량
"작다,용량,이라,좋다",용량
"가격,저렴하다,행사,주문,하다,하다,같다,색깔,예쁘다,맘,들다,주문하다",디자인
"그러다,대용량,있다,좋다,이러다,나오다,좋다,병,기존,제품,틀리다,가볍다,놀라다,용량,적다,아니다,의심,가볍다,좋다,같다,하다,그러다,포장,부탁드리다,감사하다,포인트,적립,잘좀,부탁드리다",용량
"매장,싸다,사다,같다,라인,녹차,성분,들어가다,스,네일,크림,있다,제품,젤,타입,산뜻하다,촉촉하다,마음,들다,녹차,성분스,네일,바르다,유분감,남다,배송,다르다,물품,늦다,느리다,편,아니다,저렴하다,가격,쓰다",감촉
"순하다,좋다,같다,쑥향,좋다,건강하다,제품,느낌,은은하다,순하다",향기
"오프라인,저렴하다,좋다,빠르다,배송,감사하다",가격
"저렴하다,좋다",가격
"순하다,좋다",감촉
"향,은은하다,촉촉하다,좋다",향기
"예쁘다,음식,먹다,지우다,예쁘다,만족하다,쓰다,재구매하다,겁니당",디자인
"그전,메이크업,베이스,쓰다,비비,바르다,다니다,전,보다,메컵,베이스,바르다,좋다,하다,세일하다,김,구입하다,제품,질,모르다,디자인,예쁘다,메컵,하다,비비,바르다,얼굴,보정,되다,그렇다,쫌더,화사하다,느낌,들다,배송,빠르다,만족하다",디자인
"양,많다,촉촉하다,괜찮다",용량
"입자,곱다,괜찮다,파우더,케이스,잇엇,라면,담다,가지다,다니다,편리하다,좋다,아쉽다,파우더,향,괜찮다,케이스,이쁘다,맘,들다,여름,필수,제품,생각드",향기
"아이오페,슈퍼,바이탈,종,세트,구입하다,신형,바뀌다,디자인,달라지다,고급스럽다,느낌,엄마,사용하다,용도,구입하다,배송,빠르다",디자인
"이번,세일,하다,때,싸다,사다,사다,사다,하다,사다,이쁘다,좋다",디자인
"메베,라벤더,색,차조,있다,맘,들다,생각,노랗다,잡다,걱,같다,좋,긴하다",색상
"빠르다,배송,좋다,가격,만족스럽다",가격
"오프라인,싸다,가격,산거,같다,좋다,앞,이용하다,사업,번창하다",가격
"상품,품질,좋다,마음,들다,여름,쓰다,좋다,제품,향도,좋다",향기
"다크,브라운,색,이쁘다,지우다,붓,그려지다",색상
"화사하다,색상,이쁘다",색상
"뭉침없,부드럽다,발리다,양,많다,쓰다,있다,같다,사용하다,구매,하다",용량
"발색,잘되다,지우다,디자인,예쁘다,맘,들다,강력,추천,드리다",디자인
"가성비,짱,용량,짱,형님,생일,선물,구매하다,좋아하다,기분,좋다,배송,주문,후,이틀,뒤",용량
"좋다,좋다,평,보다,구매하다,욕심,사다,오후,메크업,수정시,좋다,같다,들뜨다",감촉
"양,작,줄",용량
"바비,브라운,촉촉하다,좋다,쓰다",감촉
"건성,피부,타입,오일,사야하다,고민하다,추천받다,구매하다,향,제형,좋다",향기
"예쁘다,좋다,굿굿",디자인
"양,작다,용량,비하다,가격,착하다",용량
"처음,구매하다,색상,예쁘다",색상
"썬크림,대용,사용하다,썬크림,손,바르다,퍼프,바르다,편하다",감촉
"토요일,주문하다,발송처리되다,월요일,받다,진짜,배송,빠르다,백화점,상품,가품,걱정,없,쓰다,있다,붉은기,없다,컬러,쉐딩해,자연스럽다,예쁘다",색상
"행사,쿠폰,있다,사다,바비,페이스,오일,장만하다,번들거리다,피부,스며들다,촉촉하다,아침,화장,전,바르다,화장하다,들뜨다,스며들다,구입하다,같다",감촉
"수분,크림,정도,가격,적당하다,같다,디자인,이쁘다,조은,품질,비오템,쓰다,아니다,언니,선물하다,건성,피부,_,수분,크리,바르다,촉촉함,오래,남다,비오템,넘넘,좋데용",디자인
"좋다,사고,가격,저렴하다,부담,없다",가격
"사은품,구성,대박,상품,올드하다,향,아쉽다",향기
"싸다,자다,산거,같다,쓸다",가격
"가격,배송,모두,만족하다",가격
"진짜,좋다,세안,후,미네랄,미스트,뿌리다,좋다,해서,구입하다,향,좋다,촉촉하다,진짜,좋다,건조하다,때,뿌리다,물광이,나다,강추",향기
"배송,빨다,놀라다,향,좋다,무난하다,같다",향기
"색상,예쁘다,좋다",디자인
"전,하다,쓰다,오다,양이,적다,외도,차단,수치,양,착각하다",용량
"파운데이션,바비,사용하다,처음,얇다,느낌,좋다,좋다,마르다,피부,당기다,화장하다,때,피부,당기다,느낌,받다,아이,덕분,요즘,느낌,없다",감촉
"양,적다,잠시,정품,맞다,의심,햇어요배송,빠르다,좋다,양이,아쉽다,제품,샘플,쓰다,보고,주문하다,만족하다",용량
"겨울,피부,예민하다,클렌징,저자극,좋다,저렴하다,사다,미샤,색조,화장품,만족하다",색상
"얇다,발리다,발림성,굿,굿,바르다,메이크업하다,유지력,좋다,부드랍고,순하다",감촉
"아이라인,쓰다,편,바르다,지우다,앞,미샤,사용,해,겠어요,색감,좋다",색상
"디자인,이쁘다,품질,좋다,상품,금상첨화,겠죠,선물,구매하다,전달하다,감사하다",디자인
"면세점,저렴하다,가격,놀라다,빠르다,배송,감사드리다,쓰다",가격
"좋다,촉촉하다,좋다",감촉
"상품평,좋다,구매하다,선물하다,쓰다,좋다,연고,용량,정말,작다,사용하다,좋다,용량,문젠가요,그때,재주문하다,배송,빠르다,놀래다,쓸다",용량
"빠르다,배송,하다,감사하다,색상,좋다",색상
"발림,좋다,바르다,후,들뜨다,촉촉하다,좋다",감촉
"좋다,같다,눈매,교정,워터,프루프,번지다,하다,부드럽다,발리다,자극,없다,좋다",감촉
"색,예쁘다,생각,끈적이다,각질,생기다,촉촉하다",색상
"샘플,주다,빠르다,배송,감사하다,쓰다,향,좋다,좋다,번창하다",향기
"용량,크다,짜다,쓰다,좋다",용량
"추천,받다,쓰다,향기,좋다,많,앗다,좋겟어요",향기
"촉촉하다,느낌,좋다,조금,사용하다,묻다,않다,누르다",감촉
"되다,촉촉,좋다,재구매,의사,잇다,작다,양이,적다",용량
"색,예쁘다,붉은기,돌다,차분하다,용,매트하다,건조하다,양,적다,감이있지,쓰다,구매,의향,있다",용량
"기존,아이오페,에어쿠션,좋다,커버력,번들거리다,맘에,들다,디자인,고급스럽다,맘,들다,가격,비싸다,정가,사고,잇엇는데,득템햇내요",디자인
"사은품,주다,좋다,케이스,기스,있다,아쉽다,향,괜찮다,마켓,안드로이드,앱,작성",향기
"어머니,쓰다,에센스,이번,용량,완전,크다,리뉴얼되다,가격,비하다,양,많다,질,샘플,화면,나오다,샘플,전부,썬크림,필름지,오다,배송,빠르다,좋으네요",용량
"에센스,처음,사다,평,순하다,촉촉하다,얇다,약하다,피부,걱정,하다,쓰다,들다,좋다,용기,고급스럽다,향,나다,좋다,앞,빌리프,수분,크림,갈다,같다",향기
"페리페라,유명하다,한데,싸다,구매하다,이번,시즌,끄다,용량,큰거,같다",용량
"양,무지,적다,하다,사용감,효과,좋다,수분,크림,중,젤,좋다,같다,무지,만족하다",용량
"의외,좋다,색상,일반,비비,화사하다,커버,잘되다,쓰다,사다,대만족",색상
"삼년,쓰다,추측하다,가볍다,쓸다,오래,사용,하다,백화점,대비,싸다,사다,좋다,마켓,안드로이드,앱,작성",가격
"백화점,가격,저렴하다,집사람,사용,하다,거,성능,대하다,모르다",가격
"끈적이다,피부,스며들다,맘,들다",감촉
"용량,부담되다,손,가다,컬러,사면,좋다,같다,미니,키트,사다,색상,예쁘다,맘,들다,없다,색상",디자인
"수부지,쿠션,찾아보다,화해,어플,보다,사다,괜찮다,저렴하다,사다,좋다",가격
"많다,리뷰,믿다,구입하다,용량,크다,좋다,가격,저렴하다,좋다,이번,쓰다,쓸다,결정하다,모르다",용량
"시간,지나다,코,끼이다,잇다,입생로랑,쓰다,크다,불편하다,느끼다,보다,가성대,비짱인거,같다,퍼프,디자인,넘,예쁘다",디자인
"발림성,좋으네요,색,맘,들다,캐이스,싼티,나다,좋다",디자인
"좋다,일단,촉촉,하다,같다,흔들다,있다,이유,모르다,많다,안개,분사,분사잘되다,만족하다",용량
"스킨,용량,크다,괜찮다,일주일,정도,쓰다,좋다,같다,쓰다,알다",용량
"오늘,받다,생각,색,넘,이쁘다,쓰다",색상
"저렴하다,구입하다,만족하다",가격
"이번,업그레이드,해서,기대,가지다,주문하다,펜,형태,컨실러,화이트닝,동시,기분,좋다,약간,매트하다,질감,조금,밝다,컨실러,좋다,보통,컨실러,색상,어둡다,검다,보이다,사용잘,안하다,마음,들다,뒤,깔끔하다,얼굴,기대하다",색상
"펴,바르다,색,이쁘다",색상
"품질,좋다,가격,비싸다,편",가격
"여행,갔다오다,면세점,처음,사다,이용하다,적다,양,발리다,유분기,없다,좋다",용량
"블랙,브라운,앰버가,이쁘다,저번,사서,사용,좋다,구매하다",색상
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,순하다,좋다,옥션,안드로이드,앱,작성",감촉
"향,좋다",향기
"색상,마음,들다,착하다,가격,구매하다,좋다",가격
"색깔,이쁘다,쓰다,편리하다,좋다,마음,들다,색깔,이쁘다,쓰다,편리하다,좋다",색상
"배송,빠르다,가격,저렴하다,사다,향도,용량,작다",용량
"배송도,좋다,가격,좋다",가격
"가격,비싸다,감,없다,소량,양,사용하다,좋다,같다,가격,비싸다,감,없다,소량,양,사용하다,좋다,같다,가격,비싸다,감,없다,소량,양,사용하다,좋다,같다,가격,비싸다,감,없다,소량,양,사용하다,좋다,같다",가격
"괜찮다,색,어둡다,사다",색상
"용량,작다,알다,분,쓰다,넘,이쁘다,도사,보다,쓰다,케이스,구매",용량
"구입하다,사용하다,색상,좋다,가격,좋다,성능,좋다,좋다,마니,마니,파시구요,구",색상
"순하다,좋다",감촉
"매장,보다,맘,들다,색,구입하다,발색,되다,색,유지되다,좋다,배송,이틀,오다,제조,일자,최근이,좋다,추천하다",색상
"예쁘다,좋다",디자인
